text,label
헉 그거 작아두 엄청 불편하실텐데ㅠ0ㅠ!!!주말에 푹 주무시고 쉬셔야..!! 요즘 날씨는 좋은데 공기가 안좋아서 몸이 이래저래 잘 피곤해지는거 같애요,sad
"데레스테 계정 구함
!필수!
히사카와 나기 / 하야테 이벤트 SR

히사카와 쌍둥이만 있으면 그 외 조건 아무것도 보지않습니다
계정 사진과 가격 적어서 DM으로 문의주세요! (멘션은 알림이 안떠요) pic.twitter.com/8BGc6YgAEL",sad
우진이 너무 고생하구왓네,sad
아하 무조건 25찍는게 좋겠네요ㅠㅜ감사함미다,sad
레전드 드콘,sad
아이참 왜 그러세요....제가 여기 있는데... pic.twitter.com/Z0OthiWEiF,sad
" 아무 소식 안들린지 하루 밖에 안지났는데 왜 이렇게 허전하고 보고싶어 ㅠ ㅠ 오늘 하루 유독 길었어서 그런가, 새벽3시 넘어서 자다가 오늘은 밤 10시 좀 넘으니까 피곤해 죽겠어 오늘도 아무 꿈도 안꾸고 푹 잘 잘 것 같아 어제의 네 하루 좋은 일만 있었길",sad
엉덩이골 만져주고싶은 소스케...,sad
얀타닣ㅜㅜㅜㅜㅜ진짜 등 뒤에 날개달린 천사님이시자나요ㅜㅜㅜㅜ얀타님 그림도 너무 좋지만 얀타님이 너무조아요(광광울다 뚝...)울지않구 최대한 열심히 하겠슴니다 저..얕님 기운받고,sad
나도 안왔어...걱정마,sad
쭈나보고싶어 푹 쉬고 내일 쇼케이스 힘내!!,sad
기본착장도 너무 보고싶어서 상세샷 대기타고 있습니다,sad
예... 제가 기대한다고(!) 적어버렸기 때문에 감상을 안 남길 수가 없게 되었네요.,sad
난 맛나고 예쁜 케잌 맨날 못먹어보네 ,sad
얼른 한국에서도 보고 싶쥬ㅜ...,sad
아..전 일요일에는 플엑 가기로 해서..,sad
앜ㅋㅋㅋ 이제봤다 ㅋㅋㅋㅋ 늦었지만 생일 축하하구랴~ 선물로 내 사랑 드림~~(매우뒷북pic.twitter.com/SNLguEnsI4,sad
진짜 잘 어울린다 ,sad
"날이 안좋단 얘기는 많이 들었는데, 우비 필수템이군욤 대만 하면 또 밀크티 아닌가요.... 타이거도 한번쯤은 가보고싶어요! 융캉제도 이번에 갈 수 있으면 좋겠는데 스케줄 잘 짜야겠어요 감사해요 만세님!!",sad
예뻐 pic.twitter.com/1WGThpLPSF,sad
"앜ㅋㅋㅋㅋ 안돼 ㅠㅇ ㅠ 인놀하시면 저한테도 슬쩍 자랑해주세요... 소란님댁 예쁜 얼굴들 많이 보고싶습니다 흐흑 저두 근데 주말엔 거의 죽어있어서 민망하네요... 예전엔 인놀 엄청 열심히 했던 것 같은데,,, 점점 체력에 한계가 오는",sad
슈링클님... 슈링클이란 이름이기 전에서부터 쭈욱 계속 봐왔던 사람입니다ㅜㅜ... 슈링클님이 너무 좋아서 알림까지 켜두고 슈링클님이 올려주시는 예쁜 윤기보고 맨날 대리만족했었는데 너무너무 아쉬워요.. 그동안 힘든 나날들도 많으셨을 텐데 수고하셨고 앞으로 좋은 일만 있기를 바랄게요..,sad
"다 사진사님과 헬퍼 분이 도와주셨기 때문입니다… 저는 한게 없어요 ,, ",sad
우리 깐지나는 왹왹 Vㅔ놈이 어때서요...,sad
아뇨 얼굴보고 아는 얼굴이다 싶었어요! 저도 보고싶었어요 잘 지냈어요?,sad
오세요오세요!! 두 팔 벌려 환영합니다!! (현님 ,sad
"190505 #태일 #TAEIL #NCT127
또 보고싶다.. 태일이 너무 잘생겼어 pic.twitter.com/sbbLpi9s2C",sad
"ㅜㅠㅠㅜㅜ당연하죠 
제가 중부권 행사갈수있을때 꼭 말씀드릴게요 (•‾̑▽‾̑•)ﾉ",sad
정말 끝날때까지 1도 몰랐어요.....ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 걍 받은거 좋으니까 막 자랑햇어요 딴 친구들한테두.... ㅠㅠㅠ 그때 넘 위로 많이받았어서 감사했습니다 흑 ,sad
"메모리얼 불굴, 백발백중, 회피, 반짝임 등 ss급 다수 보유하고 있읍니다.. 스샷이 꽤 되서 지금 2900젬 보유하고 있어요! 휘석 약 200개도 있습니다..

즉입3까지 낮춥니다 데려가주세요.. 도저히 계정관리가 안 되서 2n만원 질렀답니다.. pic.twitter.com/jgHw7bHf7m",sad
 오빠들~ㅠㅠ 전혀 티켓이 당첨되지 않아서 만나러 갈 수 없어요..우엥 ㅠㅠ,sad
"몽클 가시는분들은 많은것 같은데 다들 1부로 가시나 봐요 트친밈들 많이 만나구 싶었는데 아쉬워요 간식은 극소량만 챙겨가는걸루,,",sad
머??? 후아아앙 왜죠어ㅐ죠 고양이. . .,sad
"nct 엔시티 포카 양도

마첫천러, 17시그 지성제외하고
나머지는 긁힘과 찍힘 하자 있어요

위영 마크, 제노, 지성, 천러
17시그 태용, 런쥔, 해찬, 지성
 
우편 +600원
준등기 +0.1 pic.twitter.com/ggO3KZtxmk",sad
카페 너무 예뻐 pic.twitter.com/JYFlc3A8oQ,sad
"#이유_스밍인증릴레이
#시우민을_사랑하는_이유
#이유_스밍스밍_챌린지 

트친도 없고 RT봇은 이런거 어려워요
그치만 민석이를 위해서라면..ㅋ
내안에 빛나는 민석아 사랑해
@BBH_blackrose @dudulove0301pic.twitter.com/sWubW6kYQT",sad
"헝헝 한정판이라는데 넘 갖구싶네유,,,,,,, 조만간 또 치킨 먹어야겟서요",sad
"호랑쯔시랑 첫 대면에 공격 막고,피하고 뒤로 밀려날 때 아쿠타가와랑 다자이 둘 다 모션 똑같은거 너무 그 스승에 그 제자라서 귀엽다",sad
작품....아직 없는데 새로 들어가는 게 있는 걸까요,sad
나 갖고논거야?,sad
"#동글병원 퇴원까지 마친 씩씩한 아가들

맘이 너무 늦어서 한참 기다렸지
흑녜리는 귀가 예뻐졌어요 다시 태어난 기분~ 입 실정리도 깔끔! 핑크녜리도 실정리 끝! 다시 한번 맘이 똥손이라 미안할뿐이야 pic.twitter.com/wNh9VxitAO",sad
너.....너무 날먹인건가.......,sad
이럴수가 크아아아아악 너무 예뻐요 강지님 보정 매번 볼때마다 감탄하는(ㅠ ㅠㅠㅠㅠㅠㅠㅠㅠ) 어흐흑 감사해요.......... 와중에 시계 뾰잉뾰잉 토피먀 너무 귀여웠을 것 같은(??),sad
롴호쇼 진짜 ㅠ ㅜㅠ 나중에 꼭 보러가고 싶은 극이에요...,sad
몸은 괜찮냐고,sad
솜이님 안녕하세요! 멘션 알림이 안와서 이제 확인했어요  여르라고 합니다 잘 부탁드려요 ,sad
#박우진 진짜 속상해pic.twitter.com/DytUBYF1Cf,sad
저용ㅠㅠㅠ,sad
헤헥 감사합니다! 오늘의 행복한 굿숲에는 찬님의 다정함이 담겨있어요.... 꿈도 분명 포곤포곤한 꿈 꿀거에요 ,sad
얼른가서 숙제행 세라쨘,sad
와우.... 떼따완 명언.... 현생 이겨내볼게여 피떼 (룽샘 감사해여,sad
헐 눅눅한 분위기 최고의 표현이에요....ㅠㅠㅠㅠ 드한에 치이고 퇴폐미의 맛을 알아버린.... 정말로 또 보고 싶네요,sad
"피부 트러블잠재우기 위해 ㅠㅠㅠ이니스프리 시카밤 대용량 사버리고말았다
생리전으로 인해 생긴 트러블들은 원래 4일째되면 엄청 가라앉는데
더 심해져서 당황타는중...에고고",sad
석진 아아아 보고싶어요 ,sad
"ㅠㅠㅠㅠㅠㅠ엉엉 4일남앗는데 4일넘길구....4일남앗는데 컨펌은언제하는거지?
넘궁금한데 못물어보겟꾸..",sad
"  
내가 좋아하는 우리방탄 너무 싸라행
#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
#PremiosMTVMiaw @BTS_twt
오늘따라 더더더 보고싶다 pic.twitter.com/DquetWqjMz",sad
연애 하고싶다 . . 나도  커플 많이 보여서 부러워,sad
내일 ..티팅 벌써 떨린다아 ,sad
"아 귀여워 

/출처:라비 인스타 스토리 pic.twitter.com/j45wv2GdPc",sad
헑... 감사합니다ㅜㅠ !!더열심히그려서 다시올릴게요!,sad
수도 예뿐디 공이 진짜 쩔어유 으ㅇ어엉엉엉,sad
"에구구, 그러시는 게 좋을 것 같아요. 요즘 봄치고는 너무 여름 날씨에 여름 햇살이더라구요. 그쵸? 전에 유투브에서 아마존이랑 피터팬(?) 멘트 보구 너무 유쾌하셔가지구 기억에 남았어요.",sad
오랜만이여,sad
"https://www.pokemoncenter-online.com/sp/?main_page=product_list&keyword=%E3%81%BF%E3%82%93%E3%81%AA%E3%81%A7%E3%82%BD%EF%BD%9E%E3%83%8A%E3%83%B3%E3%82%B9%EF%BC%81 …

안녕하세요:) 해당 상품은 위 링크의 일본 포켓몬센터 온라인에서 구매하실 수 있습니다! 멘션 답이 늦어져 죄송합니다",sad
똥색도 너무 이뿌냥ㅋㅋㅋㅋ그것도 골덴 아니냐? 우리백현이 육수 흘릴라 pic.twitter.com/O72elL99sF,sad
"무서워요 니가 없는 세상은
두려워요 혼자 걷는 이 밤은
바닷길에 그 어떤 숨은 보석도
내 눈물을 닦아줄 순 없죠
나를 불러줘요
널 비출 수 있게  pic.twitter.com/swCzFHhUrt",sad
오 생일 기억해둘게...! 안나님 본명 막 김안나 이런건 아니겠지....?! 안나님 본명 들은거같은데 기억이 잘 안나...,sad
다들 팽미팅때 봅시다... 채미언 너 진짜...,sad
잘 다녀와요,sad
저도 보고싶습니다.  https://twitter.com/NCTsmtown_127/status/1126653103984394240 …,sad
월요일부터 한달간 앱삭합니다 그동안 접률 진짜 0이니까 블언블 편하게 해주세요,sad
답이 없네요 ,sad
햅번님 팔로잉이 풀려있었네요...죄송해요. 제가 터치를 잘못 했었나 봐요...,sad
이거 뭔지 알거같아ㅠㅠ 나도 그렇게 하고싶은데 잘 말 못해,sad
헐 하빈이  pic.twitter.com/voR00VlqFF,sad
"다들수고많으셨어요
#강다니엘_인용 
이제꽃길만걸을차례에요
#강다니엘_이제_볼수_있다 
ㅠㅠㅠㅠ다들행복합시다",sad
"원래 이런건 뜬금없이 해야 기분좋다구요.
나만그런가여...?",sad
"꽃인 언니가 없는 성수... 너무나도 춥다....... 언니 보고싶어요,,,,",sad
"왠지 정인이가 저렇게 걷다가
지호가 보고싶어 약국앞에 간듯한
느낌
벌써 먹먹하고 가슴절절하고 짠내가득하네요
마음아픈사랑 시러……지호가 너무 짠해죽겠네요
#봄밤 #유지호 #이정인 #약사역할 #정해인 #丁海寅 #チョンヘイン #junghaein #ActorHaein
출처 #mbcdramanetpic.twitter.com/cx8HMYQmox",sad
"오~~ 즐거운 시간!!
많이 부럽네요...
멕시코 MTV MIAW #MTVLAKPOPBTS #MTVLAFANDOMBTSARMY #MTVLAINSTAGLJUNGKOOK #PremiosMTVMIAW    @BTS_twt",sad
세상에 몰랐어,sad
보고팠던 분들 못봐서 슬퍼요,sad
꺼이꺼이.... 흐그극.. 흐국뚜흐국뚜리.. 앙앙엉엉..주르륵..컹..꺼이꺼이.... 흐그극.. 흐국뚜흐국뚜리.. 앙앙엉엉..주르륵..컹.. 꺼이꺼이.... 흐그극.. 흐국뚜흐국뚜리.. 앙앙엉엉..주르륵..컹.. 꺼이꺼이.... 흐그극.. 흐국뚜흐국뚜리.. 앙앙엉엉..주르륵..컹,sad
모지... 이상형님 나가시려던거 아녓나..? 같이 갈수있을거 같아서 좋앗는데... 이어폰끼고 일하시는거 같더라...야근하시는거면 얼른 가시길...내일 봬오 이상형님..!,sad
4기 @pledis_17,sad
사랑해 pic.twitter.com/EQu9ZmDDZQ,sad
앗.. (아까 끈사람) ,sad
"나 좀 눈물나는게 팬들이 응원하니까 조금씩 목소리에 생기가 들어가 우린 서로가 서로에게 기대어 살고있구나 
혼자지만 혼자가 아니야... ",sad
우지나ㅜㅜㅜㅜ우지니 열,sad
저 이날 표 있어가지구...,sad
벌써 4기라니 새삼 넘 뭉클 pic.twitter.com/otvnuLZ3nW,sad
...? 스윗쟌... 최고잖오,sad
14.5는 Q&A 없겠지...아..쉽...,sad
"노래할때의 재환이는 진짜 넘 멋있는 가수야
밤하늘의 은하수에 반짝이는 별같았어
무대연출도 너무 이뻤고 멜로디에 울려퍼지는 청량한 고음이 심금을 울리더라
노래해줘서 고마워
재환아 ",sad
오늘 기분에 휩싸여서 까불다 큰 코 다쳤다 항상 행동거지를 조심해야겠다 ,sad
"나도,,,집에 초대당하고싶다,,,,
인게임,,,저택,,,,,,,,,나도,,,,",sad
"....!괜찮누, 아가씨? 자주 다치는것같으이",sad
태국,sad
ㅋㅋㅋㅋ 안드는 메인화면으로 할수 있던데 아이폰은 역시나이제 날도 따뜻해졌으니걸어다녀욤,sad
진솔한 이야기를 들을 수 있어서 좋았던 네가지쇼 pic.twitter.com/B98LgmxpP8,sad
언제와오 애두라..,sad
보통 홈들 딥디는 찐딥디가 아니라 공씨디에 영상 넣은거라 딥디 플레이어로는 재생이 안돼여 쿠우님 ,sad
"이유 TTTT
#XIUMIN_YOUpic.twitter.com/NhETiegstq",sad
저녁부터 노는거보다는 하루종일 노는게 더 좋은데..,sad
"진짜 이 감정이 언제쯤 정리 될 지 모르겠지만 ,, 정말 많은 시간이 흐르고 무뎌진다해도 오빠만큼 나한테 행복을 줄 수 있는 건 존재치 못할구야 ",sad
한마리 더 추가요..... ,sad
우아악 사슴 귀여워요 ㅜ.ㅜ ㅣ0') 빼꼼... 저에게도 멜리밈 첫인상은 무지 말랑말랑하구 귀여우신 분이었어요 ,sad
  취에서 완취사이!,sad
드림콘서트 드콘 태민 팬석 한자리 연석 상관없이 원가양도 받습니다! 팬인증도 가능하니 DM 또는 멘션 주세요 #드콘 #드림콘서트 #태민pic.twitter.com/U5XMNzvu36,sad
이번 대학교 축제에 지호가 없네.....,sad
힝,sad
과제나 해야지 과제놈 한 번만 거 내 인생에서 깝치면 조져버린다(특징 : 이사람이 조져짐),sad
뎀 확인 부탁드려요 지민 3 간절합니자,sad
우아우아..! 콘서트라니 저두 가고싶다..ㅋㅌㅋㅋㅋ으앙 오늘많이덥나요ㅠ.ㅠ썬크림잘바르고나가셨겠지 ㅋㅋㅋㅋ맛있는거드셨잖아! 부러워요 언니분과 재밌게 관람하시기.! 극주작은 다녀오심 같이 가요 ,sad
"헐 고생이 많으시네요 
결국 뜬 눈으로 왔지만 그래도 집 가서 맘놓구 푹 쉬면 되니까요 ",sad
못산거 짱많거덩.. 나 왜 이번달 거지냐..,sad
"인스타.. 맞팔하실분.. 
지금.. 구하면.. 안구해지려나요..",sad
"방탄 굿즈 양도합니다 디엠 주세요 
 럽셀 윤기 프포 - 2.5 
 럽셀 윤기 키링 - 1.8 
 럽셀 윤기 이미지피켓 - 1.8 
럽셀 윤기 마그넷 - 1.6
페스타 윤기 키링 - 2.0
프로그램북 - 2.7 

전부 택포가격이예요! 
즉입 시 어느정도 에눌 가능해요!",sad
다섯째 손절이요...? — 순간 저 질문 보고 너무 당황했어요 어떻게 손절을 할 수 있겠어요ㅠㅠㅠㅠㅠㅠ 그게 아니라 제가 하는 커플링이 변하기 전에 전 계정에서 했던 커플링의 이니셜입니다 둘째와 다섯째로 하는 커플링이요 오해하지 않아주셨으면 좋겠습니다 https://lap78.ask.fm/igoto/45DKECPW7B667HQMHN2IG6NMZWGCZOATQ775XDNIBKS2J7FI2AT5AJKQFZHMWRRSKK2PQEYHJJUDKFAU34N7A55YPPSKNTBAUYVANCK4CBTQSKPHASRDWP5EQKX7ZSLTWOY5CIITZDGHXEMIOKJBGWBF4XMXLTU6YDKUV3TNRKWOY66HG53T73VVWVVZN5P5QMM2OD24XBA53OJSLA====== …,sad
거지라니 월급타면 사고싶었던 수많은 소망들을 포기해야하는건가요..,sad
"~늦었지만 190504 엔플라잉 팬싸인회 후기~
(처음 왔다고 허둥지둥 말함ㅜㅜ)
나: 오빠한테 꿀 관련 별명을 불러도 괜찮은가여..?? 
회승: 그럼요 그럼요~
나: 너무 마르셔서... 안어울리는거같아여ㅜㅜ
회승: 저를 위해 붙여주시는 별명이면 다 좋아요~
나: (감동...)
~계속~",sad
병원 홈페이지가 나를 아프게 해요.  pic.twitter.com/goh74rMiFZ,sad
헥ㅠ 이런,sad
뭐야 배송 몇개누락됫나봐 어디갔지,sad
"난 진짜 섀헌 시즌4 그래도 만들어 줄 거라고 생각했는데.... 이것저것 들리는 얘기들은 응~ 헛된 희망이야~ 라고 말하는 것 같아 너무 슬프다.... 더 이상 해리와 매튜가 연기하는 매그너스, 알렉을 못 본다는 게 진짜... 보여주고 싶은 이야기가 많았을 거고 우리도 볼 생각 있었는데 ",sad
잘 기억은 안나는데...()..미안해....(ㅠㅠ),sad
190508 두손에 꼭쥐고 넘 기엽네 #마크 #NCTpic.twitter.com/AlHk1obrHY,sad
읔ㅋ저 그 말을 몰라용.. 안녕하세요!,sad
예나 너무 사랑스럽고 예쁘고 다해요.. ,sad
비상구에서 찍었나봐ㅎㅅㅎpic.twitter.com/snQImrwJ9G,sad
네온 하니까 생각난 그때 그 여름의 네온 뽀이 지금봐도 넘 귀여워.. 미치겠어... 오대오 가르마에 저 눈 밑에 죽 그어놓은 형광 페인팅이 사람 돌게 만든다고  pic.twitter.com/C0oZpixztR,sad
저도... ,sad
 라이엇이 우리 곰니님 랭크 방해해,sad
지방러는 그저 울지요......,sad
"황철범처돌이랑트친해주실분..................
24시간 황철범얘기만 해요 ...  ...
철범른...파는듯 쨌든간에 저는 황사장왼쪽에잇는것을못봐요 주접오타쿠 탐라에들이실분 멘션주시면 팔로우합니다
#열혈사제_트친소pic.twitter.com/LwakbkPysK",sad
알고있어요 아 꿈에서만 만날 수 있다는 것도 너무 찌통이다..  내가 ~했는데도 나에게 말 걸어주잖아 <이거 넘 취향이에요ㅠㅠㅠ ..ㅠ 악 러브레터 받는 C타 설렌다 종서가 전체적으로 어두운 이야기니까 새삼 러브레터라는 단어가 낯설게 느껴져요 ㅋㅋㅋ..넘 길어졌어요 ,sad
"시아님 ㅠㅠㅠㅠㅠㅠ(보듬보듬
사설모고에수행시즌이 겹치다니...정말 힘드실것같아요
제 응원이 시아님께 도움되길 정말 바라구ㅜㅜ
시아님두 언제나 힘내세요!!!홧팅!!!
사랑해용(움쭈아아아압",sad
