text,label
이렇게 빨리 후속을 써주실 줄은 꿈에도 몰랐음 감사… 감사합니다…,sad
닥또... 왜 제가 일오났을땐 좀비도 되고 판다도 되고 배이맥스도 되고....혹시 닥또 외계인임까?,fear
헿 전지하실입장해서... 끝나구만나여!!!,sad
막공 키크 1열 줍고 싶었는데 현실은...;-;) 2열잡고 카결하다 날렸어,sad
"앗 첨에저두 피리인줄 알았는데
탐라읽다가 ㅋㅋㅋㅋ 하프란 글을 읽었는데..피리인가!!?? 아이.햇갈려 ㅋㅋ
앗 ! 저저를 ㅋㅋㅋ백프로 믿지마세유
그냥 탐라글은 연성일지도 모르니",happy
출시했을때 사거나 중고로 구했습니다,happy
듣다 보니 타락지천기담도 드씨 만들면 존잼일 거 같다,fear
천사님... 차원님 덕분에 힘이 샘솟았습니다,sad
"오늘
멘탈 단단히 털렸었는데
먹을 걸 먹으니 괜찮아졌다",fear
진짜 내일 시오민 심기 불편한일 만들기만해봐 아주 그냥 너 죽고 나죽고야 ,angry
닥치고 꺼져요!!!! 소설은 일기장에 쓰라구요!!!!!!!! ,angry
헉 그렇군요 ㅠㅠ 한번쯤 해보고 싶었는데 그 뒤론 많이 힘드실줄은 몰랐어요 앞으로 생산러분들한테 감사드려야겠어요 ,sad
"인간들은 볼 때마다 귀여운 종족들 같아요.
후후.
어머.
",happy
"석지니와 꾸기의 사랑을 듬뿍받는 중인 지미니
#MTVBRKPOPBTS   
#MTVBRFANDOMBTSARMY
#PremiosMTVMIAW  
@BTS_twtpic.twitter.com/ANUHlyMx3g",happy
굿즈 선점 이후에 동결하실 예정이라면 다른 연락처를 꼭 알려주세요... 오랫동안 선점자분과 연락이 안되면 제가 많이 곤란하답니다,sad
"#죠친소
#죠죠_트친소

편하게 다가와주세요..! 맘누르면 찾아가겠습니다
토모다치니나로... pic.twitter.com/EUZ5vOp3oI",happy
"머오터 부산-대구 차대절 첫콘 왕복 한자리 양도해요! 
우등버스입니다!! 뎀주세요
#머오터차대절 #대구차대절 #머스터차대절 #부산 #머스터 #머오터",happy
"시리... 뛰시나욧,..",angry
"진짜 술먹고싶어 쥭어
수욜에 짱맛있는 술먹을구양",angry
"ㅂㅇㅅ 태구오빠 곧 나올거같아
지금까지 1화, 과거회상씬에서만 나왔는데
이거만봐도 소름",fear
올해 청페 못간게 한이 되면 어떡하죠 오늘 무대영상 뜨면 볼때는 잠시 행복할거 같아요..,sad
 안녕하세요!흔적주셔서 찾아왔습니다!!앞으로 잘부탁드려요,happy
"갹  저 클저 근처에 있어요!!
거기에서  덥게 입은 사람이 저예요",happy
충격적인 종이맛!!!!,fear
잠이 와야대는데 ,fear
"와.....2020년 마블 나한테 생일선물주게?
이왕줄꺼면 블위로줘
알지? 기대한다 나? 
원래 생일선물은 받는 사람이 맘에드는걸 줘야지  그치? 별거기대안해 그냥 블위엄청난 액션씬으로 다 발라버리는거랑 위대한 부활같은거? 그정돈 불위한테 해줄수있잖아 그치? 믿을껭 pic.twitter.com/QkpRZQLOac",happy
"야잇! 개씹팔놈앗! 황교활! 무슨 공작정치? 좃깐 소리 씨부리지마랏 니 자꾸 까불다간 아구통 걸레쪼가리됀닷! 바끄네 애비!, 박쩡희!부터! 전두환!, 노태우!, 이명박!, 박근혜!, 앗! 이승만! 너거떨편 한놈도 잘한놈 있더나?  https://twitter.com/usminjooforum/status/1125392840278851584 …",angry
슬픕니다....,sad
앗 아녜요!! 저야말로 잘 부탁드립니다,happy
오빠,sad
아니 선인님 황금이 있으시다구요? 똥손즈 자격이 없어요!!  .... (혼자 우는 중),sad
얼굴 안보고 하는건 괜찮아요. 그리고 익명이기도 하니까요! 낮에 라디오 방송을 하고 있어요 시청자는 많을수록 재밌잖아요? 그런 시끌벅적함은 좋아하거든요,happy
"면접 너무 싫어요 
그치만 취업하려면 꼭 해야하고 또 가장 중요한 거라 슬프네요 ",sad
인정이요 진짜 너무 화나서... 마마에서 기찬이 안보여주면 1인 시위 하러 갈거예요,angry
히익 감사해요..!,happy
이익 이것마저 질 수 없따구!!!,sad
"아니..뭐가 많이 나왔는데 넘 비싸
저 연필이 8,900원이라니.. pic.twitter.com/fVrxtt2D3y",fear
성우 붙어서 공연에서 뵈었으면 ,happy
리듬게임할땐 꼭 알림 끄기...,sad
"190505 씨페스티벌 #엄지 오늘부터 우리는 직캠


#처음이자 #마지막 #직캠 #여자친구 #Gfriend #Umji #엄지 #김예원pic.twitter.com/5jQlBmonL0",fear
오늘은 생리덕분에 조퇴~~~바지에 묻음요~~그래도 조퇴가 어디임,sad
나 아포ㅠㅠ 지금은 또 독감검사하러 병원가고 이써,fear
랜디랜디 같이 해요,sad
힘내요,sad
"최종훈은 집단 성폭행까지 한 노미
끝까지 오리발 내미니 초범인데도 불구하고
구속 당하지...인정할건 해야
정상참작이 따르고 용서도 구하고
인간이 인간 대접 받는것
집단 성폭행을 니넨 재미로 했을지 모르지만
그걸 당한 여성은 인생을 한마디로
조진거야 인성이 썩은 이노마",angry
아니이ㅋㅋㅋ 딱히 무슨 일이 있는 건 아닌데 요즘 방심하면 자꾸 기분이 쳐져...,fear
아플것같아 ,fear
"->
진짜 끝!pic.twitter.com/FcpMlYCuZF",happy
 흔적 따라 왔습니당! 만나서 반갑고 우리 열심히 덕질해용,happy
 자자.. pic.twitter.com/OztQpFFZ9Z,sad
아 봤어요...,angry
아니 대체 왜 틔터에서 존조를 검색하면 존좋까지 나오는 거지 -존좋 키워드검색으로도 안되는데.. 혹시 해결방법 아는분 있나요ㅠㅠㅠㅠ,angry
으ㅡ덥고 짜증 뭉쳐진 덩어리!!!!! 기숙사 왜이리 멀어,angry
"졸려 ㅠㅠ 정신차려야 한다..
오늘 타일 자르기 도전..커팅기 빌리려 갈 공구대여점은 6:30 부터 인데 벌써 40분 손해봤네=_=",fear
몽클로젯 현장 가시는분들중에 레드또또 한 아가 사다주실분.... 디엠부탁드려요 ,sad
맞0ㅏ0ㅕ...제대로 파0ㅏㄱ셨습니다,sad
"[#주헌] 몬베베도 점심 먹나요? 
운동하고먹는 쌀국수는 꿀맛 
쌀국수 #바바요pic.twitter.com/bHU03IBBHy",fear
~!!!! 행사가시는군요!!! 너무 부러워요ㅠㅠㅠㅠㅠㅠㅠㅠ!!!! 게다가 창궁파시는 친구분..? 부러움이 200배 더 커지는 것입니다..ㅠㅁㅠ 꼭 제몫까지 즐겨주세요..(ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,fear
어머 프라하 가셨네요 혼자 여행 못하신다더니,happy
피곤해서 고통받고 있다.....,fear
"::메인트::
리퀘박스 :: http://naver.me/FFxZkTy8 
임모탈,라비 최애  캐혐발언 극지뢰 
이별은 블락, 구독팔 자유  pic.twitter.com/xaBsAs8BZq",angry
판 분위기가  조금 쉬다 올게욥 머리 아퍼 ,sad
아닉 사실 열어본적이 없어서 잘 모르겠,sad
"알람 네이녀석!!! 자꾸 알람 먹지말래찌!!!!
너때문에 이 중요한 이벤트를 놓쳤잔닛!!

나중에 이 이쁜테마 꼭 겟할 수 있는 기회가 주어지길 기도합니다

오늘도 즐거운 하루되세요",happy
"ㅈㄴ 발주처 말본새 짜증나서 통화중에 돌아버릴뻔
지는 의견서 시도때도없이 추가해놓고 답변서 보냈다니까 답변만 달랑 적어서 보낸건 아니죠?하는데 인류애 상실",angry
 마음 눌러주셔서 감사 드려용 앞으로 친하게 지내요 !!,happy
그럼 형님도 뭔가 얘기하고 싶은 사람이 필요하면 말씀하십쇼! 제가 또 듣는건 잘 하거든요!,happy
탐라 끊겨서 복습도 다 못한다 ,fear
"으으음... 헬찌가 어려우셨군요...
그런 이유라면 어쩔 수 없죠",sad
내일 컴퓨터에 카톡 꼭 연결하고 자타 그림도 그리고 옾챗 링크도 만들어야지!!,happy
"#가평출장만남 #강북애인대행추천

스타킹서비스
카카오톡 : 〔paa4〕

#목포출장샵후불
#함평애인대행추천
#평창출장ㅁㅏㅅㅏㅈㅣ가격
pic.twitter.com/b9VEmOsH8o",angry
스트라이프 하니까 우리 선우 생각나네  (혼자 울컥 pic.twitter.com/065hH6WJIi,sad
"간댕이가 부어도 단단히 부었지
감히 검찰 소환을 피의자 신분으로 거부?
감히 검찰총장을 협박하고 뭔 수사심의?
넌 재소환 거부 하면 긴급 체포가 답이다",angry
"내가 지금 명동을 왜 가는데 오지말래서 명동 가는거라고ㅡㅡ
진짜 왜 찾아가는거야? 4개국어로 해줬잖아 모르면 아래 번역 보는거 누르던지 진짜ㅡㅡ
어!!!
누군 거기 가는길 몰라서 안 가는 줄 알아??!!!",angry
네넹!!! 달달하구 마싯는데...ㅠ 다들 그런거 왜 먹냐구 씌익ㄱ!! 나중에 한번 도전해봐요 희희,angry
기분나빴다면 고것은 직원들의 교육문제. . 그리고 인성문제.. 누가 손님이 있는데 그런식의 웃음을 흘리지요나쁜 사람들..,angry
히잉 샘...너무 했어요 반겨조야지,angry
John Legend 선배님이다!!!  #V did you ask him to by your hyung?  *reference to 꿀FM 2017,fear
....이 ㅅㄲ 뭐야 pic.twitter.com/BW9jDnSunp,fear
"그러니까요... 매일해도 모자랄 판에
#PremiosMTVMiaw #MTVBRKPOPEXO #MTVLAKPOPEXO @weareoneEXO @MTVBrasil",angry
다음부턴 조심해요.. 록밈 마음이 찢어져요~~! ,sad
선생님 기억말고 정말 타노스의 핑거처럼 저를 가루쓰...로 만들 것 같은데요,fear
"모든 티켓팅,취켓팅 해드립니다 
편하게 디엠 주시면 빠른답장 갑니다 !

경력 마음글(외에도 많음)

선입급 만원입니다:) 수고비는 같이조정

일반예매,선예매 둘다 가능 
#대리티켓팅 #취켓팅 #대리 #지창욱 #아이즈원 #김동한 #박지훈 #규현 #신혜성 #정일우 #방탄소년단 #선미pic.twitter.com/nkNKU9OeCx",happy
산책가는 강아지야 뭐야 pic.twitter.com/feBL92MpqF,sad
아악ㅠㅠ저중에 하나는 유천밈 거예요,happy
ㅋㅋㅋㅋㅋ,angry
난 03이얍 자주보자,happy
아잉 정말>ㅁ> 그거슨 매우매우 어렵구 특별한거(?) 지만 라부님이랑 특별히 해드리겟슴니다(?? ,happy
맞아요ㅠㅠ 맨날 익숙한 것만 먹어서 아직 못 먹어본 케익도 많은데... 아이스큐브도 아직인데 혹시 모르니 후딱 먹어둬야겠어요,fear
"ocel upchar dulu: 움 저는 기사님 뒷자리도 좋아요 히히 
뭔가 아늑하기도 하고 앞에 시야가 뻥 뚫려있어서 구경하기 좋거든요 
#버스 #자리 #. #핫플레이스 pic.twitter.com/Vt7Fu64tFI",happy
" 

안녕하세요 테토님
트친소 흔적 남겨주셔서 멘션드립니다
앞으로 잘 부탁드려요!",happy
5월 전시회 때 초대할게요 (연도미정),happy
언냐 개교기념일이니까 스트레스 쌓인 것도 좀 풀고 편한 마음으로 쉬어 언니 스트레스 받는 거 보면 괜히 속상하드라 ㅜㅅㅜ,sad
 무슨일이야 시로~,sad
헤헤 열심히 노력해볼게요,happy
"#배틀그라운드적위치공유

클릭 : http://xn--352bl7q7ja92d.com아이언몰.com 
텔레그램 : @MARVEL8282

#서든핵사이트 #서든핵판매처 #서든핵판매사이트 #서든핵배포
#카배아이디판매 #카배아이디팝니다
#배그esp가격
#배그핵가격

#모바일배그핵
#배그핵esp
pic.twitter.com/K10eChgGpQ",angry
"다음은 자한당 김무서이를
체포하라! 즉시",angry
"도닥도닥..(ㅠ저도 못사)
넘 속상해하지 마세요. 흑흑. 다음 기회가 있을 거에요(라고 스스로를 위로 중입니다",sad
아익...... 양도...구하실수...이쓸겁니다...,sad
" 배송공지
슬로건바인더(60x30) 오늘 전량 출고되었습니다. (대한통운택배)
어제부터 오늘 이틀에 거쳐 출고되어서 이미 오늘 받아보신 분들도 계실 것 같습니다 
불량, 파손, 누락 등 교환 사유 발생시에는 언박싱영상이 필요합니다. 
기다려주셔서 고맙습니다.",happy
아(미)슬(이) 아슬 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,fear
BB 씨. 포기하시는게 나을겁니다. 선배의 성정석을 모조리 훔치시지 않는이상 그건 불가능일거에요. 물론 훔치셨다간 룰러 클래스의 분들을 이끌고 찾아가실게 뻔합니다..,sad
윙...윙크자나 아니! pic.twitter.com/fcdYarPGRG,fear
 안녕하세요! 트친소 흔적보고 왔습니다! 혹시 팔로드려도 될까요??,happy
원진하는 워니님두 참안목이십니당.,happy
귀엽고 잘생기셔서,happy
"청와대
이나라 대한민국 주인한테 혼쭐이 나야하죠.
당신이 주권을 자기맘대로 해석하고 헌법수호의무도 버리고 국민한테 허락도 없이 지금 이 사단을 만들었죠.
댁들은 공무원 혜택을 받고 왜 국민의 삶을 훔치죠.  미쳤습니까
댁들 일하고 월급받으면서 국민직장은 왜 깨부수었죠 ",angry
맞괄했어요!! 친해져요,happy
스템프 찍을겸 첫째 둘째 즛토모  pic.twitter.com/2v882VL6Y8,happy
헉 진짜... 진짜 너무너무.. 너무 감사합니다!!!! ,fear
감사해요 ,happy
프듀때 좃경갓경 논란일었던 그 안경이 생각나는군...,happy
"그럼 적어도 5시간쯤 걸리겠네요,,,하...",fear
흐억 발목 삐어서 어떡해,sad
아니 이백이십이야 이백 삼십도 신울수 있어 !!! 안작아!!!!!,angry
양심 없는 햇은 무엇을 하고 있는가 : 셀프 홍보요 제가 뭘 많이 썼네,sad
흐엉 저도 한번 더 보러갈 것 같아요 ,sad
잘못했어요..저땜에,sad
"한 달 전 ~ 
#MTVLAFANDOMBTSARMY #MTVLAKPOPBTSpic.twitter.com/f5gSOqZVHu",happy
" 
안녕하세요! 시즈님!! 트친소 흔적보고 찾아왔어요~!! 잘부탁드려요!!",happy
"으악그러니까요.. ㄱ엔 당일 공연 보지도 않은 사람들이 후기만 듣고 까는 경우도 많고 물타기 진짜 심해서 믿을것도 못되는데 너무 속상해요 팬들이, 그날 공연 본 관객들이 정말 좋아하는데?? 배우들 연기 점점 더 깊어지고 점점 좋아지는데 그걸 왜 막냐구요..?",angry
미쳤네 진짜 개념 어디다두고 다니는 건지,angry
잘못했어요!!!,fear
여기 손들면 되나요,happy
"우집쥐 후기의 작가님ㅋㅋㅋㅋㅋ
우집쥐가 희망 차게 시작한 글이었다니ㅋㅋ

작가님 상수리 해피 생각하셧다는데 또 묘하게 되어벌이는건 아니겟찌요........ pic.twitter.com/SsdDjrWh5V",fear
락온을 지금 보다니 머리 박구 사죄하겟습니다....  흑흑 락온 패션부터 너무 간지나요 둘이 길 걸어가면 캐스팅 받구 패션 모델로 발탁될 것 같은 그런 느낌  둘이 서로 바라보고 잇는 건가요 구름님 쏘스윗달달한 모멘트의 락온을 볼 수 있어 행복해요 ㅠ ㅠ ,fear
레알 반장 보고 수업하라고 한 꼴... 안무 알려 줬는데도 안 알려 줬다고 한 새끼 때무네 죄없는 형주니만 욕먹고 ㅠㅠ 즈들이 가르쳐 주진 못할 망정 왜 형준이보고만 뭐라 하냐구요 ,angry
"순간 빵 터졌어요.

브라질 MTV 해시 
#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
#PremiosMTVMIAW @BTS_tw",happy
놀고시퍼서,sad
지뢰인부분이 제가 파는거랑 겹치거나 탐라성향이 안맞으면 어쩔수가없어요,sad
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ넘 웃겨 ㅋㅋㅋ난 아직 자카르타 못말했는데 그래도 부럽,happy
 우리병원이 좀 빡세게 굴리는것 같기도 하지만 공부는 해야될걸 다른데도..?,sad
오늘 등산갔다가 넘어져서 삭신이 너무 아픈데 그렇게 심하게 넘어진거 같지도 않구만 왜이렇게 힘들지 했더니 생리가 터졌다 원인이 따로 있었어,angry
한명만 너무 오래 만났어 이 기회에 다른 대륙으로 갈아타 ,happy
저도 모르는 건 많답니다 근대 찾아주신다니 고맙네용,sad
힘내세요...! 최대한 빨리 마치시고 조금이라도 눈 붙이실 수 있기를! pic.twitter.com/FIDFruhe5t,sad
29.있죠 진짜 개 마음아픈데?,sad
헉 기타 고등학생이니까 교복입고 통기타치는 슈아... 머리 저도 같이 깨요... ㅋㅋㅋㅋㅋㅠㅠㅠㅠㅠ,fear
ㅋㅋㅋㅋㅋㅋ새폰노예생활시작,sad
전력 그린거 마음에 들어서 엽서 봅으려구요,angry
"아까 나갔다왔는데, 더워 죽을뻔 했슴다...",fear
화나서 인장 바꿔쓰여;;pic.twitter.com/pVoYAj6v7E,angry
쎈꾸는 자고 싶어 pic.twitter.com/hGqZQcBmtf,angry
떵땡님....너무...이뻐서 ..제가감히...고를수가없어요....왜자꾸'요'치는 데 업어 ㅅ가될까요...반말같ㅇ잔아,sad
하필 줘도 이걸 주냐 아오pic.twitter.com/NdUWQaUmcp,fear
"애들 보고싶,,,
또르르르르를르르르륵 .... pic.twitter.com/PoACnU2QGp",sad
"여기는 엄청 더운데 거기는 추운가보구나
감기 걸리지 않게 조심하고, 오늘 라이브도 화이팅이야!!!",sad
